 written on 22Sep2022 at 15:52:56 
           1
           12
    1    1    1    1    1    1    1    1    1    1    1    1
   -1   -1    0    1    1    0.097869   -0.000000
   -1    0    0    1    1   -0.389093    0.000000
   -1    1    0    1    1    0.097869    0.000000
    0   -1    0    1    1   -0.389093    0.000000
    0    1    0    1    1   -0.389093   -0.000000
    1   -1    0    1    1    0.097869    0.000000
    1    0    0    1    1   -0.389093   -0.000000
    1    1    0    1    1    0.097869    0.000000
    2    0    0    1    1   -0.046592    0.000000
    0    2    0    1    1   -0.046592    0.000000
   -2    0    0    1    1   -0.046592    0.000000
    0   -2    0    1    1   -0.046592    0.000000
